ang_vel,motor_cmd
-1.6042233009708737,-255
-1.6258048780487815,-250
-1.5529126213592288,-245
-1.48495145631068,-240
-1.4254146341463403,-235
-1.3810243902439012,-230
-1.3574271844660215,-225
-1.337609756097563,-220
-1.3157766990291255,-215
-1.2923902439024382,-210
-1.2649514563106776,-205
-1.2421463414634168,-200
-1.218446601941748,-195
-1.1924757281553389,-190
-1.1673170731707287,-185
-1.1399514563106747,-180
-1.1119512195121988,-175
-1.0838349514563153,-170
-1.0545631067961199,-165
-1.0229268292682938,-160
-0.988786407766989,-155
-0.9529268292682902,-150
-0.9171844660194153,-145
-0.8792682926829282,-140
-0.8385922330097119,-135
-0.7968292682926829,-130
-0.7510679611650486,-125
-0.7030243902439025,-120
-0.6557766990291279,-115
-0.6062926829268283,-110
-0.5511165048543708,-105
-0.4936585365853667,-100
-0.4337378640776709,-95
-0.37024390243902366,-90
-0.3068446601941738,-85
-0.23863414634146266,-80
-0.16291262135922335,-75
-0.05375609756097558,-70
0.0,-65
0.0,-60
0.0,-55
0.0,-50
0.0,-45
0.0,-40
0.0,-35
0.0,-30
0.0,-25
0.0,-20
0.0,-15
0.0,-10
0.0,-5
1.6407766990291235,255
1.6699029126213603,250
1.5969756097560959,245
1.5278155339805812,240
1.4678155339805834,235
1.4167317073170729,230
1.3800485436893188,225
1.3501463414634132,220
1.3224271844660151,215
1.3001951219512218,210
1.278883495145632,205
1.2547572815533978,200
1.2301463414634113,195
1.2047572815533945,190
1.177951219512195,185
1.1511650485436904,180
1.1240975609756123,175
1.0938536585365877,170
1.064611650485438,165
1.0329126213592243,160
0.9994174757281566,155
0.9627804878048777,150
0.9276699029126199,145
0.8871219512195095,140
0.8429126213592264,135
0.7994146341463414,130
0.7555121951219509,125
0.7080097087378641,120
0.656359223300972,115
0.6006796116504866,110
0.5454146341463424,105
0.49048780487804955,100
0.4314077669902917,95
0.3652682926829264,90
0.2945631067961173,85
0.218834951456311,80
0.131170731707317,75
0.02169902912621359,70
0.0,65
0.0,60
0.0,55
0.0,50
0.0,45
0.0,40
0.0,35
0.0,30
0.0,25
0.0,20
0.0,15
0.0,10
0.0,5
