ang_vel,motor_cmd
1.4954861111111108,255
1.515347222222223,250
1.4968531468531463,245
1.4918055555555556,240
1.4854166666666664,235
1.47188811188811,230
1.467499999999999,225
1.4603472222222222,220
1.4524475524475529,215
1.4452777777777763,210
1.437222222222222,205
1.4276223776223778,200
1.4193749999999992,195
1.420902777777777,190
1.4027083333333321,185
1.3949305555555551,180
1.3811111111111103,175
1.3736363636363642,170
1.3593793103448282,165
1.3438194444444447,160
1.3306250000000015,155
1.313611111111111,150
1.298750000000001,145
1.2795833333333337,140
1.2655555555555558,135
1.2415172413793103,130
1.2179861111111103,125
1.189103448275861,120
1.1609027777777774,115
1.131103448275862,110
1.0953793103448284,105
1.0665517241379308,100
1.015448275862069,95
0.968082191780821,90
0.9175342465753431,85
0.8627397260273967,80
0.7960958904109593,75
0.7286986301369851,70
0.6541095890410962,65
0.5706122448979588,60
0.48176870748299266,55
0.3853741496598635,50
0.2858108108108113,45
0.17829931972789106,40
0.06101351351351332,35
0.00174496644295302,30
0.0,25
0.0,20
-0.00013513513513513514,15
0.0,10
0.0,5
